age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
45,55377,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
63,286990,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,251795,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,0,0,50,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,166740,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,191269,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,65,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
56,182062,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,48,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,251572,HS-grad,9,Widowed,?,Not-in-family,0,0,35,Poland,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
43,144928,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
36,206253,Some-college,10,Never-married,Other-service,Not-in-family,0,1617,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,22418,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
77,171193,Assoc-voc,11,Divorced,Sales,Not-in-family,0,1668,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
74,129879,HS-grad,9,Widowed,Adm-clerical,Not-in-family,15831,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,169583,Bachelors,13,Married-AF-spouse,Exec-managerial,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,245777,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,238092,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,204049,Some-college,10,Married-civ-spouse,Sales,Husband,0,1848,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,130931,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
42,69758,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,0,0,48,United-States,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
42,403187,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
35,33975,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
29,112847,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,7298,0,32,United-States,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
55,43064,11th,7,Married-civ-spouse,Other-service,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
58,214502,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
90,227796,Masters,14,Married-civ-spouse,Exec-managerial,Husband,20051,0,60,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
56,132930,Masters,14,Never-married,?,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
36,122493,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,115834,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,7298,0,55,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
37,241962,11th,7,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
63,96930,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
20,162945,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
35,147258,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,1974,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,77845,Some-college,10,Never-married,Adm-clerical,Own-child,0,1602,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,211253,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
59,165695,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,20,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
18,184502,11th,7,Never-married,?,Own-child,0,0,30,United-States,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
40,277488,HS-grad,9,Separated,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
36,216256,HS-grad,9,Married-civ-spouse,?,Husband,3464,0,30,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
31,98639,HS-grad,9,Never-married,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,185129,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,1887,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
60,139391,Some-college,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,175943,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
35,165799,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,216164,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
57,313929,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
22,237811,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,0,0,35,Haiti,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
45,59287,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,292120,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,169589,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,216867,10th,6,Never-married,Other-service,Other-relative,0,0,30,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,174592,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
53,139671,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
30,339773,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,272950,Some-college,10,Never-married,Sales,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
64,275034,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26,73312,11th,7,Never-married,Machine-op-inspct,Unmarried,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,461929,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,3103,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
80,81534,1st-4th,2,Widowed,Farming-fishing,Not-in-family,1086,0,20,Philippines,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
37,48093,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,90,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,222800,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22,136230,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,298635,Masters,14,Married-civ-spouse,Tech-support,Husband,0,1902,40,Philippines,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
39,86551,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,1876,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
47,326292,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
22,113550,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
44,154993,Some-college,10,Separated,Craft-repair,Unmarried,0,0,55,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
58,365410,Some-college,10,Separated,?,Other-relative,0,0,99,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
31,250087,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,106843,10th,6,Never-married,Craft-repair,Other-relative,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,26721,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,181666,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
53,149220,Masters,14,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
52,298035,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
45,133973,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
36,414910,7th-8th,4,Divorced,Sales,Not-in-family,0,0,35,United-States,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
56,84774,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
37,36214,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,65,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
55,31965,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
37,155064,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,302195,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,204074,HS-grad,9,Never-married,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
44,261497,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,?,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
51,312477,Some-college,10,Married-civ-spouse,Transport-moving,Husband,3908,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
62,164518,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,38,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
18,218889,9th,5,Never-married,Other-service,Own-child,0,0,35,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
50,194514,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,50,Trinadad&Tobago,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
64,108654,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,1421,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
23,72887,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,1,Vietnam,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
29,29865,HS-grad,9,Divorced,Sales,Not-in-family,0,0,50,United-States,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21,451996,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,275095,9th,5,Widowed,Exec-managerial,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,191204,Assoc-voc,11,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
59,214865,HS-grad,9,Widowed,Exec-managerial,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
27,211570,11th,7,Never-married,Handlers-cleaners,Other-relative,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
39,30916,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,1902,50,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
27,190525,HS-grad,9,Never-married,Sales,Not-in-family,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,236021,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,113838,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,239708,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,809585,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,154728,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,51424,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
38,299036,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
55,326297,HS-grad,9,Separated,Adm-clerical,Not-in-family,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
61,124242,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,India,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
34,85374,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,209103,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,3464,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,252250,11th,7,Divorced,Machine-op-inspct,Not-in-family,0,0,65,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,251421,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,302847,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
24,165474,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,39,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,48997,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
62,183735,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,306779,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
29,201101,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,183279,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
57,199934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,328947,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,352451,7th-8th,4,Separated,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
44,242619,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
69,159077,11th,7,Married-civ-spouse,?,Husband,0,0,48,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
23,370548,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,27,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,173483,Bachelors,13,Divorced,Prof-specialty,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,332465,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,154374,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,239539,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
57,176079,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,380127,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
76,259612,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
18,171088,Some-college,10,Never-married,Sales,Own-child,0,0,10,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,49092,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,255364,Some-college,10,Divorced,Other-service,Own-child,594,0,24,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,314149,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
42,202466,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,0,0,45,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
48,216093,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
66,59056,10th,6,Married-civ-spouse,?,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
66,195161,Prof-school,15,Never-married,Prof-specialty,Not-in-family,0,0,20,?,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
26,278916,Some-college,10,Separated,Handlers-cleaners,Own-child,0,0,20,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
31,161631,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
51,85382,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,109762,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,20,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,210525,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,114973,HS-grad,9,Separated,Exec-managerial,Unmarried,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,101455,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,173858,7th-8th,4,Married-civ-spouse,Other-service,Husband,0,0,42,Cambodia,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
29,67306,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,United-States,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
68,67791,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,200192,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,Germany,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
48,355320,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,15,Germany,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
23,398904,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
29,360401,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,1719,48,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,380614,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,0,0,13,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,177907,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,297544,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
57,226875,7th-8th,4,Married-civ-spouse,Sales,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,189098,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
18,212207,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,11,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,220419,Bachelors,13,Never-married,Protective-serv,Not-in-family,0,0,56,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
38,107302,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,106347,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,65,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
28,192257,Some-college,10,Married-civ-spouse,?,Husband,0,0,5,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
29,199074,HS-grad,9,Never-married,?,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
53,270655,12th,8,Married-civ-spouse,Tech-support,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
39,52187,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
17,110723,11th,7,Never-married,Sales,Own-child,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,105787,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
63,170529,Bachelors,13,Married-civ-spouse,?,Wife,0,0,45,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
50,54342,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
43,56651,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,409189,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
31,57151,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,133352,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,Vietnam,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21,164920,Some-college,10,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
28,118089,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,4386,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,184183,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,4650,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
56,238638,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
17,198124,11th,7,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
30,313038,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
37,278924,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,67083,Bachelors,13,Never-married,Exec-managerial,Unmarried,1471,0,40,Cambodia,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
23,316841,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,271665,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
