age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
19.0,33087,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,112847,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
19.0,173422,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,5013,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,137214,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,37,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,198196,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,15024,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,145220,9th,5,Never-married,Priv-house-serv,Unmarried,0,0,40,Columbia,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,199625,Some-college,10,Divorced,Prof-specialty,Unmarried,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,75995,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,187830,HS-grad,9,Divorced,Tech-support,Unmarried,4934,0,36,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,201631,9th,5,Married-civ-spouse,Farming-fishing,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,85902,10th,6,Widowed,Transport-moving,Other-relative,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
19.0,163352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,85,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,100345,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,53,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,477083,11th,7,Never-married,Sales,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,87928,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,256796,HS-grad,9,Separated,Adm-clerical,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,73621,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,42,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,279580,Bachelors,13,Never-married,Sales,Not-in-family,10520,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,107123,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,101709,HS-grad,9,Never-married,Sales,Own-child,0,0,40,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,34161,Some-college,10,Never-married,Other-service,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,123572,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,209691,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,42,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,180572,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,172962,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,128016,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,99999,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,349986,Bachelors,13,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
19.0,188236,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,25005,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,215458,Doctorate,16,Never-married,Prof-specialty,Not-in-family,99999,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,58108,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,134768,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,286230,11th,7,Divorced,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,100303,12th,8,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,267052,10th,6,Never-married,Farming-fishing,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,325596,Bachelors,13,Never-married,Tech-support,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,193818,9th,5,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,388725,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,193622,HS-grad,9,Separated,Craft-repair,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,328013,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,65,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,156764,11th,7,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,165306,Some-college,10,Never-married,Tech-support,Other-relative,0,0,40,Vietnam,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,108505,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,173316,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,370881,Assoc-acdm,12,Widowed,Other-service,Not-in-family,0,0,7,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,334368,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,4650,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,199768,HS-grad,9,Married-civ-spouse,Sales,Husband,0,1902,30,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,140169,10th,6,Separated,Other-service,Unmarried,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,103368,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,21,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,209320,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,176602,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,105044,HS-grad,9,Married-civ-spouse,?,Husband,7298,0,40,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
19.0,73522,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,?,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,179981,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,72257,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,323069,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,160101,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,295763,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,270043,Some-college,10,Never-married,Other-service,Own-child,0,0,16,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,97295,Some-college,10,Never-married,Sales,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,77373,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,1848,65,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,186454,Bachelors,13,Never-married,Prof-specialty,Not-in-family,13550,0,40,United-States,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,35448,Some-college,10,Never-married,Other-service,Unmarried,0,0,25,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,23580,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,87507,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,60,India,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,187229,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,376506,Doctorate,16,Divorced,Prof-specialty,Not-in-family,3273,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,197997,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,241013,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,393673,12th,8,Married-civ-spouse,Other-service,Wife,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,33289,HS-grad,9,Widowed,Prof-specialty,Unmarried,0,0,60,United-States,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
19.0,199136,Bachelors,13,Widowed,Craft-repair,Not-in-family,15831,0,8,Germany,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,334032,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,103407,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,297884,10th,6,Widowed,Machine-op-inspct,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,91585,Some-college,10,Widowed,Tech-support,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,238188,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,96,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,306215,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,226878,Masters,14,Married-civ-spouse,?,Wife,9386,0,50,Jamaica,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.0,133584,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,421967,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,60,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,321313,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
19.0,191389,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,164607,Bachelors,13,Separated,Tech-support,Own-child,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,68781,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,56510,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,226497,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,240049,Preschool,1,Never-married,Other-service,Not-in-family,0,0,40,Laos,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,80158,HS-grad,9,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,27049,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,39581,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,24,El-Salvador,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,198513,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,123374,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,28291,HS-grad,9,Divorced,Farming-fishing,Not-in-family,0,0,82,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,167065,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,316211,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,50748,Bachelors,13,Widowed,Prof-specialty,Unmarried,1506,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,171409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,153475,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,208049,HS-grad,9,Divorced,Tech-support,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
19.0,103260,Bachelors,13,Married-civ-spouse,Craft-repair,Wife,0,0,30,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,246829,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,65704,HS-grad,9,Never-married,Sales,Own-child,0,0,40,?,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,337276,Some-college,10,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,280362,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,127876,Some-college,10,Never-married,Other-service,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,37284,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,35824,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,155664,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,7688,0,70,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,110103,HS-grad,9,Never-married,Other-service,Not-in-family,0,1762,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,52262,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,295010,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,106257,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
19.0,284843,HS-grad,9,Never-married,Farming-fishing,Not-in-family,594,0,60,United-States,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
19.0,42478,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,103408,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,40,Germany,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,222745,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,0,0,56,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,187492,Bachelors,13,Divorced,Craft-repair,Not-in-family,0,0,40,Philippines,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,219318,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,0,0,35,Puerto-Rico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,75648,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,109564,HS-grad,9,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,381583,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
19.0,56904,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,5013,0,45,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
19.0,213902,HS-grad,9,Never-married,Adm-clerical,Unmarried,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,302406,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,176972,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,51618,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,146497,HS-grad,9,Widowed,Sales,Unmarried,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,167882,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,8614,0,70,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19.0,92717,HS-grad,9,Never-married,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,121874,Some-college,10,Divorced,Sales,Unmarried,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,327462,10th,6,Divorced,?,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
19.0,422836,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,0,0,40,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,114032,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,1887,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,202937,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19.0,860348,Some-college,10,Never-married,?,Own-child,0,0,25,United-States,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
19.0,186954,11th,7,Never-married,Other-service,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,95428,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,267796,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,198003,Some-college,10,Married-civ-spouse,Craft-repair,Husband,7298,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,29778,HS-grad,9,Widowed,Other-service,Not-in-family,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,355700,Prof-school,15,Married-AF-spouse,Prof-specialty,Wife,99999,0,60,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,149102,Assoc-voc,11,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,208407,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,2002,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,202322,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,363405,Some-college,10,Widowed,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,107914,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,47,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,162137,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
19.0,129777,HS-grad,9,Widowed,Adm-clerical,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,204928,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
19.0,179673,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,131916,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
19.0,183355,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,134737,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,163985,HS-grad,9,Separated,Transport-moving,Not-in-family,0,0,27,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,152744,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,360689,11th,7,Divorced,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19.0,202652,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,355789,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,50,United-States,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.0,291175,Bachelors,13,Widowed,Prof-specialty,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
19.0,182907,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,350254,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,0,0,40,Mexico,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,280960,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,0,0,24,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,118447,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
19.0,152328,Some-college,10,Never-married,Exec-managerial,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,186888,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,0,0,40,United-States,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
19.0,309055,Some-college,10,Never-married,Sales,Not-in-family,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,212619,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,145576,Masters,14,Married-civ-spouse,Adm-clerical,Husband,0,1977,40,Japan,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,297152,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,25,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,211940,Some-college,10,Never-married,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,378723,Some-college,10,Divorced,Adm-clerical,Own-child,0,0,55,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19.0,110622,Masters,14,Divorced,Exec-managerial,Other-relative,0,0,40,South,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
19.0,217962,12th,8,Never-married,Handlers-cleaners,Not-in-family,0,0,40,?,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19.0,174308,11th,7,Divorced,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19.0,198201,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
19.0,110013,Masters,14,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
