age,fnlwgt,education,educational-num,marital-status,occupation,relationship,capital-gain,capital-loss,hours-per-week,native-country,income,Amer-Indian-Eskimo,Asian-Pac-Islander,Black,Other,White,Female,Male,?,Federal-gov,Local-gov,Never-worked,Private,Self-emp-inc,Self-emp-not-inc,State-gov,Without-pay
23,85088,Some-college,10,Never-married,Other-service,Own-child,0,0,37,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,124111,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,99870,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,703067,11th,7,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,202069,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,0,0,30,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
40,79372,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
22,372898,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
31,182246,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59,284834,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,2885,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21,184135,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,1,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
41,206470,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,Germany,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,180407,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,42,Germany,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
21,188535,Some-college,10,Never-married,?,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
38,435638,Some-college,10,Never-married,Craft-repair,Not-in-family,0,1876,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,212068,Bachelors,13,Never-married,Sales,Not-in-family,0,1980,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,136935,HS-grad,9,Never-married,Other-service,Unmarried,0,0,13,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
22,254293,12th,8,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,396482,Bachelors,13,Never-married,Sales,Not-in-family,0,0,48,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
33,251990,HS-grad,9,Separated,Adm-clerical,Not-in-family,0,0,37,United-States,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
65,240166,11th,7,Married-civ-spouse,Transport-moving,Husband,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
30,133250,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
74,322789,10th,6,Married-civ-spouse,Protective-serv,Husband,0,1411,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,431515,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,209547,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,25,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
25,206600,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,226608,Some-college,10,Divorced,Tech-support,Not-in-family,0,0,30,Guatemala,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,203076,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,35,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,241885,10th,6,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
55,191367,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54,177927,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
65,28367,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,55,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
44,182383,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,306646,Some-college,10,Married-civ-spouse,Sales,Husband,3103,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
31,91666,HS-grad,9,Never-married,Transport-moving,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,179488,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,7298,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
25,147638,Bachelors,13,Never-married,Adm-clerical,Own-child,0,0,40,India,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
38,71701,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,0,0,40,Portugal,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
60,243829,Masters,14,Divorced,Prof-specialty,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
68,174812,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,15,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,207284,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,255586,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,397317,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
38,275338,Some-college,10,Never-married,Sales,Own-child,0,0,45,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50,233149,Assoc-voc,11,Married-civ-spouse,Sales,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
50,134247,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,148995,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,134890,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,119751,Masters,14,Never-married,Exec-managerial,Unmarried,0,0,50,Thailand,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
18,150817,HS-grad,9,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
27,163127,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
63,361631,Masters,14,Separated,Prof-specialty,Not-in-family,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,490645,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,2829,0,42,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
25,252803,HS-grad,9,Never-married,Other-service,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
25,270379,HS-grad,9,Never-married,Tech-support,Other-relative,0,0,35,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
65,160654,HS-grad,9,Married-civ-spouse,?,Husband,0,0,20,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
46,78022,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
36,258102,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,198478,HS-grad,9,Never-married,Farming-fishing,Other-relative,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,279615,Bachelors,13,Divorced,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,181970,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,200492,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
69,159191,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,810,38,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
39,134367,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
34,527162,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
53,146834,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
33,150570,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,3103,0,43,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,134026,Some-college,10,Never-married,Adm-clerical,Other-relative,2174,0,40,United-States,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
57,204209,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,3103,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
19,284652,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,122244,Some-college,10,Never-married,Tech-support,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
26,27834,Bachelors,13,Never-married,Protective-serv,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
57,291167,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
34,49469,Bachelors,13,Never-married,Sales,Not-in-family,99999,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,234854,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,1902,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
74,175945,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,28,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
32,256362,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,467799,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
60,188236,10th,6,Widowed,Tech-support,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
59,115439,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
40,309990,Some-college,10,Separated,Other-service,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25,22546,Bachelors,13,Never-married,Transport-moving,Own-child,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,121548,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,25,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
19,199495,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,116830,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,43,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,292692,12th,8,Never-married,Craft-repair,Not-in-family,0,0,40,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
36,58343,Bachelors,13,Married-civ-spouse,Tech-support,Husband,3103,0,42,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,238768,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
48,362883,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
18,154089,11th,7,Never-married,Sales,Unmarried,0,0,20,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,244419,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
31,273818,Some-college,10,Married-civ-spouse,Other-service,Husband,0,0,55,Mexico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
68,339168,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
21,129980,9th,5,Never-married,Transport-moving,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,89806,Some-college,10,Divorced,?,Not-in-family,0,0,35,United-States,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
40,177027,Bachelors,13,Married-civ-spouse,Other-service,Wife,7688,0,52,Japan,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,104892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43,154374,Some-college,10,Married-civ-spouse,Craft-repair,Husband,15024,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
58,117273,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
53,309466,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
29,273771,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
24,289448,Assoc-voc,11,Never-married,Adm-clerical,Own-child,0,0,40,Philippines,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,185325,HS-grad,9,Never-married,Other-service,Own-child,0,0,37,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
33,149902,Some-college,10,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
49,173411,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
42,38389,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,144071,11th,7,Married-civ-spouse,Exec-managerial,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
45,298950,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
59,236731,7th-8th,4,Married-civ-spouse,Protective-serv,Husband,0,0,40,Puerto-Rico,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
27,96219,HS-grad,9,Separated,?,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
49,83610,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7688,0,66,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,113635,12th,8,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,160045,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
31,74501,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,144750,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,18,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
24,65743,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
36,47570,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
42,27821,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
20,182661,Some-college,10,Never-married,Sales,Own-child,0,0,20,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
34,275771,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,83046,Bachelors,13,Married-civ-spouse,?,Husband,0,0,18,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
65,538099,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,30,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
32,73199,12th,8,Never-married,Farming-fishing,Own-child,0,0,40,Philippines,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
49,182541,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,0,1485,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,157614,HS-grad,9,Divorced,Sales,Own-child,0,0,38,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
22,193027,HS-grad,9,Married-spouse-absent,Sales,Unmarried,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
19,43887,HS-grad,9,Never-married,Farming-fishing,Own-child,0,0,10,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
24,134787,Some-college,10,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
23,161708,Bachelors,13,Never-married,Other-service,Own-child,0,0,30,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
25,189897,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
57,80149,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,40,Germany,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
47,198223,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
23,138892,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
40,141858,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,72,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
28,535978,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
28,110169,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,0,0,3,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
39,185405,10th,6,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
18,389147,HS-grad,9,Never-married,Sales,Not-in-family,0,0,30,United-States,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
24,69640,Bachelors,13,Never-married,Sales,Own-child,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
34,117779,Some-college,10,Divorced,Adm-clerical,Unmarried,2977,0,65,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
30,48520,HS-grad,9,Divorced,Transport-moving,Not-in-family,0,0,43,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
72,33608,Some-college,10,Married-civ-spouse,?,Husband,9386,0,30,United-States,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
21,73514,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
40,171305,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,60,United-States,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
59,70720,Bachelors,13,Divorced,Sales,Not-in-family,0,0,55,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
26,203492,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
49,81654,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
46,188161,HS-grad,9,Separated,Machine-op-inspct,Own-child,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
50,152810,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,70,Germany,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
66,179951,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,70,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
20,472789,1st-4th,2,Never-married,Farming-fishing,Not-in-family,0,0,30,El-Salvador,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
61,141745,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
69,177374,HS-grad,9,Widowed,Adm-clerical,Unmarried,1848,0,12,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
40,197462,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
44,100584,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
18,42857,Some-college,10,Never-married,Craft-repair,Not-in-family,0,0,35,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
53,162951,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,0,0,41,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20,286166,HS-grad,9,Never-married,Sales,Not-in-family,0,0,60,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,203628,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
26,333108,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
38,80771,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,0,0,40,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
43,114508,HS-grad,9,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
36,134367,Bachelors,13,Married-civ-spouse,Tech-support,Wife,0,0,32,United-States,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
27,151382,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,0,974,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
51,289572,Bachelors,13,Married-civ-spouse,Sales,Husband,7688,0,50,United-States,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
41,120277,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
26,104045,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
70,306563,HS-grad,9,Married-civ-spouse,?,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
36,185203,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
41,198425,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,45,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40,92036,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
61,115023,Masters,14,Married-civ-spouse,Craft-repair,Husband,0,0,4,?,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,112031,HS-grad,9,Divorced,Craft-repair,Not-in-family,0,0,50,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
46,138626,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
35,538583,11th,7,Separated,Transport-moving,Not-in-family,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
24,283092,11th,7,Never-married,Craft-repair,Not-in-family,0,0,35,Jamaica,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
52,95329,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,India,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
55,92215,HS-grad,9,Divorced,Adm-clerical,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
47,231797,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,1977,55,United-States,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
20,124954,Some-college,10,Never-married,?,Own-child,0,0,30,United-States,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
28,99478,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
19,440417,Some-college,10,Never-married,?,Own-child,0,0,15,United-States,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
26,417941,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
